words,tags
"['Après', ""l'"", 'avoir', 'exclue', 'et', 'avoir', 'suspecté', 'une', 'prostatite', ',', 'il', 'a', 'été', 'adressé', 'au', 'service', ""d'"", 'urologie', ',', 'qui', 'a', 'demandé', 'une', 'IRM', 'pelvienne', 'dont', 'les', 'résultats', 'ont', 'révélé', 'un', 'probable', 'carcinome', 'de', 'la', 'prostate', ',', 'qui', 'a', 'été', 'confirmé', 'par', 'une', 'biopsie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Echographie', 'hépatique', '+', 'biopsie', '(', '09.10.2012', ')', ':', 'foie', 'de', 'taille', 'et', 'de', 'morphologie', 'normales', 'avec', 'présence', 'de', 'multiples', 'lésions', 'nodulaires', 'solides', 'hyperéchogènes', 'homogènes', 'et', 'bien', 'définies', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Culture', 'des', 'expectorations', '(', '17/01/2016', ')', ':', 'négative', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pas', 'de', 'lymphadénopathie', 'de', 'taille', 'significative', '.', '""', 'Biopsie', 'de', ""l'"", 'os', 'mandibulaire', ':', 'cellularité', 'fusiforme', 'et', 'épithélioïde', 'se', 'développant', 'de', 'façon', 'storiforme', 'et', 'diffuse', '.']","['O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'reste', 'de', ""l'"", 'examen', 'était', 'sans', 'particularité', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Auscultation', 'cardio']","['O', 'O']"
"['Atypies', 'cytologiques', ',', 'pléomorphisme', 'et', 'mitoses', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', ""n'"", 'a', 'pas', 'signalé', 'de', 'symptômes', 'infectieux', 'ni', 'de', 'saignements', 'à', ""d'"", 'autres', 'niveaux', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['qui', 'ne', 'correspond', 'pas', 'au', 'tableau', 'clinique', 'de', 'notre', 'cas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'traitement', 'à', 'base', 'de', 'carbegoline', ',', 'à', 'raison', ""d'"", 'un', 'comprimé', 'et', 'demi', 'par', 'semaine', ',', 'a', 'été', 'instauré', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tête', 'et', 'cou', ':', 'petite', 'adénopathie', 'sus-claviculaire', 'droite', '.']","['O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O']"
"['Prise', 'pathologique', 'compatible', 'avec', 'des', 'restes', 'de', 'tumeurs', 'gliales', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O']"
"['Six', 'mois', 'après', 'la', 'fin', 'du', 'traitement', 'concomitant', ',', 'il', 'a', 'de', 'nouveau', 'été', 'suivi', 'par', 'les', 'services', ""d'"", 'oncologie', 'médicale', ',', ""d'"", 'oto', '-', 'rhino', '-', 'laryngologie', ',', 'de', 'chirurgie', 'thoracique', 'et', 'de', 'radiothérapie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PA', 'et', 'L', '(', '10/8/2008', ')', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', 'a', 'reçu', 'un', 'traitement', 'par', 'radiothérapie', 'préopératoire', 'courte', '(', '25', 'Greys', 'en', '5', 'fractions', ')', ',', 'et', 'le', '27/03/2016', ':', 'amputation', 'abdominopérinéale', 'de', 'Miles', 'et', 'omentoplastie', 'en', 'raison', 'de', ""l'"", 'implication', 'tumorale', 'de', 'la', 'marge', 'anale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'O']"
"['Service', 'de', 'chirurgie', 'maxillo', '-', 'faciale', 'de', 'notre', 'centre', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examens', 'complémentaires']","['O', 'O']"
"['Le', 'résultat', 'de', 'la', 'biopsie', 'de', ""l'"", 'adénopathie', 'axillaire', 'gauche']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O']"
"['Les', 'marges', 'de', 'la', 'tumeur', 'sont', 'libres', '.']","['O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O']"
"['Pas', ""d'"", 'adénopathie', 'latérocervicale', 'ou', 'sus-claviculaire', 'à', 'la', 'palpation', '.']","['O', 'O', 'B-morphologie', 'B-topographie', 'O', 'B-topographie', 'O', 'O', 'O', 'O']"
"['Frottis', 'sanguin', 'périphérique', ':', '1,5', '%', 'de', 'schistocytes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examens', 'complémentaires']","['O', 'O']"
"['Auscultation', 'cardiaque', 'et', 'pulmonaire', 'normale', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Anatomie', 'pathologique', '(', 'AP', ')', 'de', 'la', 'biopsie', 'stéréotaxique', ':', 'prolifération', 'de', 'cellules', 'granuleuses', ""d'"", 'aspect', 'néoplasique', '(', 'Ki-67', '5', '%', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O']"
"['érythrocytes', '3,88', 'mill', '/', 'mm³', ';']","['O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Aspiration', 'à', ""l'"", 'aiguille', 'fine', ':', 'Lésion', 'du', 'lobe', 'supérieur', 'gauche', ':', 'carcinome', 'épidermoïde', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O']"
"['Adénopathies', 'et', 'seins', ':']","['O', 'O', 'O', 'O']"
"[""L'"", 'hémothorax', 'droit', 'présentait', 'des', 'zones', 'réticulaires', 'interstitielles', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Découverte', 'pendant', ""l'"", 'opération', ""d'"", 'une', 'volumineuse', 'métastase', 'hémorragique', 'à', 'la', 'pointe', 'du', 'lobe', 'temporal', 'avec', 'infiltration', 'de', 'la', 'base', 'du', 'crâne', 'sous-jacente', 'dans', 'la', 'fosse', 'moyenne', ',', 'à', 'côté', 'de', 'la', 'troisième', 'branche', 'du', 'trijumeau', '.', 'Dans', ""l'"", 'anatomie', 'pathologique', ',', 'METASTASIS', 'DE', ""L'"", 'ADENOCARCINOMME', 'et', 'infiltration', 'focale', 'de', ""l'"", 'os', 'par', ""l'"", 'adénocarcinome', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O']"
"['Examen', 'des', 'seins', ':', 'le', 'sein', 'droit', 'ne', 'présente', 'aucune', 'altération', 'et', 'le', 'sein', 'gauche', 'présente', 'un', 'hématome', 'qui', 'se', 'résorbe', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Adénocarcinome', 'pancréatique', 'tête']","['B-morphologie', 'B-topographie', 'O']"
"['CA', '125', '8,4', 'U', '/', 'mL', ',', 'reste', 'de', 'la', 'BQ', 'normal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'échographie', 'hépatobiliaire', 'a', 'été', 'réalisée', ',', 'avec', 'des', 'résultats', 'normaux', ',', 'et', 'une', 'sérologie', 'du', 'virus', 'de', ""l'"", 'hépatite', 'B', ',', 'avec', 'le', 'résultat', ""d'"", 'un', 'profil', ""d'"", 'hépatite', 'B', 'aiguë', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', '2005', ',', 'on', 'lui', 'a', 'diagnostiqué', 'un', 'carcinome', 'épidermoïde', 'de', ""l'"", 'hypopharynx', 'et', 'du', 'sinus', 'piriforme', 'pT4N1M0', ',', 'traité', 'par', 'laryngectomie', 'et', 'vidange', 'cervicale', 'bilatérale', ',', 'sans', 'traitement', 'adjuvant', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'I-topographie', 'B-stade', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Discrète', 'athérosclérose', 'aorto', '-', 'iliaque', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'cas', 'a', 'été', 'discuté', 'au', 'sein', 'du', 'comité', 'des', 'tumeurs', 'urologiques', 'et', 'un', 'traitement', 'chirurgical', 'a', 'été', 'décidé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pas', ""d'"", 'habitudes', 'toxiques', '.']","['O', 'O', 'O', 'O', 'O']"
"['Épanchement', 'pleural', 'bilatéral', ',', 'principalement', 'à', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'mai', '2014', ',', 'au', 'vu', 'de', 'nouvelles', 'images', 'de', 'métastases', 'possibles', ""d'"", 'un', 'carcinome', 'rénal', ',', 'une', 'surrénalectomie', 'droite', 'a', 'été', 'réalisée', ',', 'avec', 'des', 'résultats', 'histologiques', 'de', 'phéochromocytome', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O']"
"[""L'"", 'auscultation', 'pulmonaire', 'a', 'révélé', 'un', 'bon', 'murmure', 'vésiculaire', 'sans', 'autres', 'bruits', 'pathologiques', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TTF1', ':', 'positif', 'CK7', ':', 'positif', 'P63', ':', 'négatif']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['HEMORRHAGE', 'PULMONAIRE']","['O', 'O']"
"['La', 'patiente', 'a', 'reçu', '7', 'cycles', 'de', 'ce', 'schéma', ',', 'avec', 'une', 'diminution', 'initiale', 'des', 'taux', 'de', 'β', '-', 'HCG', ',', 'mais', 'a', 'montré', 'une', 'augmentation', 'lors', 'de', 'deux', 'déterminations', 'consécutives', 'séparées', 'par', 'un', 'intervalle', 'de', '2', 'semaines', '(', 'diminution', 'progressive', ""jusqu'"", 'à', '2043mUl', '/', 'ml', ',', 'et', 'augmentations', 'ultérieures', 'à', '2221', 'et', '3470mUl', '/', 'ml', ')', ',', 'et', 'a', 'donc', 'été', 'considérée', 'comme', 'réfractaire', 'au', 'traitement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['La', 'patiente', 'est', 'une', 'femme', 'au', 'foyer', 'et', ""n'"", 'a', 'pas', ""d'"", 'antécédents', 'familiaux', 'de', 'cancer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['aériques', 'normaux']","['O', 'O']"
"['Les', 'examens', 'de', 'laboratoire', 'effectués', 'à', ""l'"", 'admission', 'ont', 'montré', 'une', 'augmentation', 'des', 'transaminases', '(', 'GOT', '350', 'U', '/', 'L', ',', 'GPT', '260', 'U', '/', 'L', ',', 'GGT', 'et', 'bilirubine', 'normales', ')', 'et', 'une', 'augmentation', 'frappante', 'de', 'la', 'CK', '7300', 'U', '/', 'L.', 'La', 'radiographie', 'du', 'thorax', 'a', 'montré', 'une', 'lésion', 'cavitaire', 'dans', 'le', 'lobe', 'supérieur', 'gauche', ',', 'accompagnée', ""d'"", 'un', 'schéma', 'interstitiel', 'bilatéral', ',', 'déjà', 'connu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cholélithiase', '.']","['O', 'O']"
"['Sa', 'mère', 'est', 'décédée', ""d'"", 'un', 'carcinome', 'pulmonaire', 'dans', 'ses', 'antécédents', 'familiaux', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Célibataire']","['O', 'O']"
"['1,8', '10/11/2014', '2', '07/02/2014', '0,8', '25/03/2014']","['O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'septembre', '2014', ',', 'bien', ""qu'"", 'ayant', 'une', 'bonne', 'tolérance', 'au', 'médicament', ',', 'en', 'raison', ""d'"", 'une', 'toxicité', 'hépatique', 'et', ""d'"", 'un', 'PE', 'radiologique', ',', 'il', 'a', 'été', 'déchargé', 'et', ',', 'dans', ""l'"", 'attente', 'de', ""l'"", 'évaluation', 'de', 'la', 'troisième', 'ligne', 'de', 'traitement', 'systémique', ',', 'il', 'a', 'été', 'admis', 'pour', 'un', 'infarctus', 'cérébral', 'athérothrombotique', 'de', ""l'"", 'artère', 'cérébrale', 'moyenne', 'gauche', '.', 'Après', 'sa', 'sortie', 'de', 'la', 'Stroke', 'Unit', ',', 'le', 'patient', 'est', 'resté', 'avec', 'un', 'Performance', 'Status', '(', 'PS', ')', 'de', '3', 'avec', 'une', 'aphasie', 'sensorielle', ',', 'une', 'légère', 'hémiparésie', 'résiduelle', 'et', 'une', 'dépression', 'réactive', ',', 'étant', 'transféré', 'à', 'domicile', 'et', 'suivi', 'par', ""l'"", 'Unité', ""d'"", 'Hospitalisation', 'à', 'Domicile', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pas', ""d'"", 'anémie', ',', 'de', 'thrombopénie', 'ou', 'de', 'neutropénie', '.', 'Profil', 'métabolique', ':', 'glucose', '209', '(', '70', '-', '110', ')', ',', 'cholestérol', 'total', '497', '(', 'normale', 'antérieure', ',', '<', '200', ')', ',', 'HDL', '19', '(', '>', '35', ')', ',', 'LDL', '58', '(', '<', '130', ')', ',', 'triglycérides', '4167', '(', '25', '-', '200', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Étude', 'moléculaire', ':', 'facteur', 'de', 'croissance', 'épidermique', '(', 'EGFR', ')', 'muté', 'à', ""l'"", 'exon', '21', 'Leu858Arg', '(', 'L858R', ')', '.', 'Diagnostic', 'Après', 'une', 'étude', ""d'"", 'extension', 'négative', ',', 'un', 'diagnostic', ""d'"", 'adénocarcinome', 'pulmonaire', 'de', 'stade', 'IIIA', '(', 'T4N0M0', ')', 'a', 'été', 'posé', '.', 'Traitement', 'La', 'patiente', 'a', 'été', 'évaluée', 'par', 'le', 'service', ""d'"", 'oncologie', 'médicale', 'en', 'juin', '2008', 'et', 'le', 'traitement', 'adjuvant', 'a', 'été', 'rejeté', 'à', 'la', 'demande', 'de', 'la', 'patiente', ',', 'et', 'des', 'contrôles', 'réguliers', 'ont', 'été', 'mis', 'en', 'place', '.', 'Évolution', 'Après', 'un', 'intervalle', 'de', '18', 'mois', 'sans', 'maladie', ',', 'une', 'rechute', 'de', 'la', 'tumeur', 'avec', 'atteinte', 'pulmonaire', 'bilatérale', 'a', 'été', 'détectée', 'en', 'juin', '2010', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'B-stade', 'I-stade', 'O', 'B-stade', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cytoplasme', 'éosinophile']","['O', 'O']"
"['Il', 'a', 'également', 'rapporté', 'des', 'épisodes', 'compatibles', 'avec', 'des', 'bouffées', 'vasomotrices', 'depuis', 'plusieurs', 'années', 'et', 'un', 'prurit', 'important', 'au', 'cours', 'des', '6', 'derniers', 'mois', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Auscultation', 'cardio']","['O', 'O']"
"['-', 'Poids', '48,7', 'kg', '.']","['O', 'O', 'O', 'O', 'O']"
"['On', 'lui', 'a', 'diagnostiqué', 'un', 'syndrome', 'de', 'Morvan', '-', 'Isaacs', '(', 'neuromyotonie', ')', 'et', 'une', 'insomnie', 'sévère', ',', ""d'"", 'étiologie', 'probablement', 'paranéoplasique', '/', 'auto']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Auscultation', 'cardio', '-', 'pulmonaire']","['O', 'O', 'O', 'O']"
"['Une', 'fois', ""l'"", 'étude', 'terminée', ',', 'il', 'a', 'été', 'renvoyé', 'en', 'pneumologie', 'et', 'adressé', 'à', 'notre', 'clinique', 'pour', 'évaluation', ',', 'avec', 'un', 'diagnostic', 'de', 'carcinome', 'squameux', 'du', 'poumon', 'non', 'à', 'petites', 'cellules', '(', 'CBNPC', ')', 'de', 'stade', 'IV', '(', 'T4N3M1', ')', '.', 'Traitement']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'B-topographie', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'B-morphologie', 'O', 'O', 'B-stade', 'I-stade', 'O', 'B-stade', 'O', 'O', 'O']"
"['Une', 'IRM', 'de', 'suivi', 'du', 'cerveau', 'après', 'le', 'traitement', 'adjuvant', ""n'"", 'a', 'montré', 'aucun', 'signe', 'de', 'néoplasie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O']"
"['Il', 'convient', 'de', 'prendre', 'en', 'considération', 'les', 'mêmes', 'variables', 'que', 'dans', 'le', 'cas', ""d'"", 'autres', 'néoplasmes', '(', 'taille', 'et', 'nombre', 'de', 'lésions', ',', 'contrôle', 'de', 'la', 'maladie', ',', 'etc.', ')', ',', 'avec', 'la', 'particularité', 'de', 'la', 'possibilité', 'de', 'réponse', 'aux', 'manœuvres', 'hormonales', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['BRAF', 'et', 'N', 'RAS']","['O', 'O', 'O', 'O']"
"['Le', 'reste', 'du', 'thorax', 'est', 'sans', 'particularité', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'traitement', 'a', 'été', 'réalisé', 'entre', 'le', '18', 'novembre', 'et', 'le', '5', 'janvier', '2016', '.', 'Après', 'avoir', 'obtenu', 'une', 'réponse', 'pathologique', 'complète', 'avec', 'une', 'chirurgie', 'ultérieure', 'et', 'une', 'radiothérapie', 'adjuvante', ',', 'la', 'patiente', 'a', 'présenté', 'un', 'stade', 'NED', '(', 'aucune', 'preuve', 'de', 'maladie', ')', 'et', 'il', 'a', 'donc', 'été', 'décidé', 'de', 'poursuivre', 'le', 'Trastuzumab', ""jusqu'"", 'à', ""l'"", 'achèvement', 'des', '12', 'mois', 'de', 'traitement5', ',', 'en', 'reprenant', 'le', 'traitement', 'en', 'août', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'outre', ',', 'il', 'a', 'développé', 'une', 'polyneuropathie', 'dans', 'le', 'membre', 'inférieur', 'droit', 'ainsi', 'que', ""l'"", 'apparition', 'de', 'lésions', 'cutanées', 'gris', '-', 'brun', 'surélevées', 'sur', ""l'"", 'abdomen', 'et', 'la', 'partie', 'antérieure', 'du', 'thorax', ',', 'ainsi', ""qu'"", 'une', 'lésion', 'violacée', 'plate', 'sur', 'le', 'palais', 'dur', 'compatible', 'avec', 'un', 'sarcome', 'de', 'Kaposi', '(', 'résultats', 'histologiques', 'en', 'attente', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['anémie', 'normocytaire']","['O', 'O']"
"['À', 'sa', 'sortie', ',', 'le', 'patient', 'était', 'cliniquement', 'et', 'hémodynamiquement', 'stable', ',']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examen', 'neurologique', ':', 'fond', ""d'"", 'œil', 'normal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anamnèse', 'Voici']","['O', 'O']"
"['Elle', 'a', 'une', 'réponse', 'par', 'marqueur', ',', 'en', 'attente', ""d'"", 'études', ""d'"", 'imagerie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Auscultation', 'pulmonaire', ':', 'murmure', 'vésiculaire', 'conservé', 'sans', 'bruit', 'supplémentaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'anatomie', 'pathologique', 'peropératoire', '(', 'AP', ')', 'était', 'un', 'thymome', 'lymphocytaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O']"
"['hépatosplénomégalie', '.']","['O', 'O']"
"['-', 'Mucosite', 'de', 'grade', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
