words,tags
"['Au', 'septième', 'jour', 'du', 'premier', 'cycle', ',', 'elle', 'a', 'consulté', 'pour', 'une', 'diarrhée', 'de', 'plus', 'de', '10', 'selles', 'par', 'jour', 'accompagnée', ""d'"", 'une', 'fièvre', 'de', 'plus', 'de', '38', 'ºC', 'pendant', '24', 'heures', ""d'"", 'évolution', 'sans', 'autre', 'symptôme', ""d'"", 'accompagnement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'âge', 'de', 'sa', 'première', 'grossesse', 'était', 'de', '36', 'ans', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'reste', 'de', ""l'"", 'étude', 'est', 'resté', 'inchangé', ',', 'sans', 'dissémination', 'à', 'distance', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O']"
"['Elle', 'est', 'revenue', 'pour', 'un', 'contrôle', 'un', 'mois', 'plus', 'tard', ',', 'avec', 'une', 'amélioration', 'de', 'sa', 'situation', 'fonctionnelle', 'et', 'une', 'diminution', 'des', 'nodules', 'sous-cutanés', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O']"
"['La', 'patiente', 'a', 'reçu', 'un', 'total', 'de', '5', 'cycles', ',', 'sur', 'les', '6', 'prévus', ',', 'le', 'dernier', 'le', '23', 'juin', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Par', 'la', 'suite', ',', 'un', 'traitement', 'aux', 'corticostéroïdes', 'a', 'été', 'mis', 'en', 'place', 'avec', 'de', 'la', 'dexaméthasone', 'à', 'la', 'dose', 'de', '6', 'mg', 'par', 'voie', 'intraveineuse', 'toutes', 'les', '6', 'heures', 'et', 'une', 'thérapie', 'de', 'soutien', 'avec', 'de', ""l'"", 'oxygénothérapie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ions', 'normaux', '.']","['O', 'O', 'O']"
"['Un', 'homme', 'de', '74', 'ans', ',', 'ayant', 'des', 'antécédents', 'médicaux', ""d'"", 'allergie', 'aux', 'produits', 'de', 'contraste', 'iodés', ',', ""d'"", 'hypercholestérolémie', 'pure', 'sous', 'traitement', 'par', 'atorvastatine', '20', 'mg', '/', 'jour', 'et', ""d'"", 'arthrose', 'suivie', 'en', 'traumatologie', ',', 'a', 'consulté', 'en', 'dermatologie', 'en', 'avril', '2008', 'pour', 'une', 'lésion', 'hyperpigmentée', 'dans', 'la', 'région', 'poplitée', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O']"
"['Une', 'bronchoscopie', 'a', 'été', 'réalisée', 'et', 'a', 'révélé', 'une', 'infiltration', 'de', 'la', 'muqueuse', 'ABD', 'avec', 'une', 'sténose', 'de', '60', '%', 'et', 'une', 'occlusion', 'complète', 'de', 'la', 'LSD', 'avec', 'un', 'aspect', 'néoplasique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nous', 'avons', 'donc', 'demandé', ""l'"", 'utilisation', 'de', ""l'"", 'osimertinib', '80', 'mg', 'par', 'jour', 'à', 'partir', 'du', '15', 'février', '2019', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ECOG', '0', 'à', 'ce', 'jour', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Il', ""n'"", 'y', 'avait', 'pas', ""d'"", 'œdème', 'ni', 'de', 'signes', 'de', 'thrombose', 'veineuse', 'profonde', 'dans', 'les', 'membres', 'inférieurs', '.', 'Compte', 'tenu', 'de', 'la', 'suspicion', 'de', 'progression', 'de', 'la', 'maladie', 'tumorale', ',', 'une', 'scintigraphie', 'à', ""l'"", 'octréotide', 'a', 'été', 'demandée', ',', 'qui', 'a', 'confirmé', 'la', 'progression', 'de', 'la', 'maladie', 'métastatique', 'dans', 'le', 'foie', 'en', 'termes', 'de', 'nombre', 'de', 'lésions', ',', ""d'"", 'extension', 'et', 'de', 'degré', 'de', 'captation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Après', 'discussion', 'au', 'sein', 'du', 'Comité', 'des', 'tumeurs', 'cutanées', ',', 'il', 'a', 'été', 'décidé', 'de', 'réaliser', 'une', 'biopsie', 'du', 'ganglion', 'sentinelle', 'et', ""d'"", 'étendre', 'les', 'marges', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examens', 'complémentaires']","['O', 'O']"
"['Clostridium', 'difficile', 'a', 'été', 'isolé', 'et', 'un', 'traitement', 'au', 'métronidazole', 'a', 'été', 'instauré', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Les', '2ème', 'et', '3ème', 'cycles', 'avec', 'une', 'réduction', 'de', 'dose', 'de', '50', '%', 'en', 'raison', ""d'"", 'une', 'augmentation', 'transitoire', 'de', 'la', 'créatinine', '.', 'Évaluation', 'IRM', ':', 'disparition', 'de', 'toutes', 'les', 'lésions', ',', 'à', ""l'"", 'exception', ""d'"", 'un', 'rehaussement', 'dans', 'la', 'région', 'génienne', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Au', 'cours', 'du', 'même', 'mois', 'de', 'juillet', '2014', ',', 'elle', ""s'"", 'est', 'rendue', 'aux', 'urgences', 'pour', 'des', 'céphalées', 'holocrâniennes', 'associées', 'à', 'des', 'paresthésies', 'erratiques', 'au', 'niveau', 'du', 'visage', 'et', 'des', 'bras', 'qui', 'se', 'sont', 'améliorées', 'après', 'le', 'contrôle', 'de', 'la', 'douleur', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['et', 'BRCA', '2', ':']","['O', 'O', 'O', 'O']"
"['Le', 'scanner', 'thoracique', 'de', '12/2011', 'montre', 'une', 'légère', 'augmentation', 'de', 'la', 'taille', 'des', 'lésions', 'métastatiques', 'pulmonaires', 'multiples', 'bilatérales', ',', 'et', 'le', 'scanner', 'abdominal', 'de', 'la', 'même', 'date', 'montre', 'une', 'augmentation', 'de', 'la', 'taille', 'de', 'la', 'lésion', 'hépatique', 'du', 'segment', 'II', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O']"
"['.', '""', 'Réévaluation', 'du', 'scanner', 'thoraco', '-', 'abdominal', ',', 'qui', 'rapporte', 'une', 'progression', 'du', 'nombre', 'et', 'de', 'la', 'taille', 'des', 'ganglions', 'lymphatiques', 'mésentériques', ',', 'de', 'sorte', ""qu'"", 'une', 'première', 'ligne', 'de', 'chimiothérapie', 'est', 'entamée', 'avec', 'de', ""l'"", 'évérolimus', 'avec', 'une', 'bonne', 'tolérance', 'et', 'sans', 'toxicité', ',', 'démontrant', 'à', 'ce', 'jour', 'un', 'bénéfice', 'clinique', 'et', 'un', 'meilleur', 'contrôle', 'de', 'la', 'maladie', '.', 'Diagnostic', 'Syndrome', 'carcinoïde', 'associé', 'à', 'une', 'tumeur', 'neuroendocrine', ""d'"", 'origine', 'intestinale', 'probable', 'avec', 'atteinte', 'hépatique', ',', 'pulmonaire', 'et', 'des', 'ganglions', 'lymphatiques', 'abdominaux', '.', 'Traitement']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'O', 'O']"
"['méropénème', ',', 'linézolide', 'et', 'fluconazole', ';']","['O', 'O', 'O', 'O', 'O', 'O']"
"['ECOG', '0', '.']","['O', 'O', 'O']"
"['Sérologie', 'VHB', ':', 'HB', 'surface']","['O', 'O', 'O', 'O', 'O']"
"['Elle', 'a', 'dû', 'subir', 'plusieurs', 'interventions', 'en', 'raison', 'du', 'syndrome', 'adhésif', 'et', 'est', 'actuellement', 'hospitalisée', 'pour', 'un', 'syndrome', ""d'"", 'adhésiolyse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Traitement', 'Après', ""l'"", 'imagerie', 'locale', 'et', 'les', 'études', ""d'"", 'extension', ',', 'la', 'lésion', 'pulmonaire', 'apparaît', 'dans', 'le', 'LSI', ',', 'ce', 'qui', 'soulève', 'le', 'diagnostic', 'différentiel', 'entre', 'une', 'métastase', 'de', 'carcinome', 'rénal', 'et', 'un', 'nouveau', 'primitif', 'pulmonaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O']"
['-nous'],['O']
"['Elle', 'est', 'suivie', 'depuis', 'un', 'an', 'en', 'consultation', 'sans', 'aucun', 'signe', 'de', 'récidive', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O']"
"['Une', 'tomodensitométrie', 'cervicothoracoabdominale', 'a', 'été', 'réalisée', 'sans', 'aucun', 'signe', 'radiologique', ""d'"", 'intérêt', '.', 'Parallèlement', ',', 'une', 'mammographie', 'du', 'sein', 'droit', 'a', 'été', 'réalisée', ',', 'sans', 'modification', 'mammographique', 'significative', 'ni', 'image', 'de', 'suspicion', 'de', 'malignité', 'à', ""l'"", 'heure', 'actuelle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'nouveau', 'scanner', 'de', 'suivi', 'a', 'été', 'réalisé', ',', 'montrant', 'la', 'présence', ""d'"", 'une', 'masse', 'rétropéritonéale', 'avec', 'des', 'niveaux', 'élevés', ""d'"", 'AFP', 'de', '2', '800', 'mcg', '/', 'l.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sur', 'la', 'base', 'de', 'toutes', 'ces', 'données', ',', 'il', 'a', 'été', 'diagnostiqué', 'une', 'myopéricardite', ',', 'et', 'un', 'traitement', 'symptomatique', 'par', 'anti-inflammatoires', 'non', 'stéroïdiens', '(', 'AINS', ')', 'a', 'été', 'mis', 'en', 'place', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pas', 'de', 'dysmétrie', 'ni', ""d'"", 'altération', 'de', ""l'"", 'équilibre', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examen', 'physique']","['O', 'O']"
"['Une', 'deuxième', 'ligne', 'de', 'traitement', 'par', 'chimiothérapie', 'a', 'été', 'proposée', ',', 'que', 'le', 'patient', 'a', 'préféré', 'ne', 'pas', 'recevoir', 'pour', 'le', 'moment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TDM', 'et', 'IRM', 'du', 'crâne', 'sans', 'altération', 'ni', 'signe', 'de', 'maladie', 'métastatique', 'encéphalique', 'intra-', 'ou', 'extra-axiale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'B-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'O']"
"['Anamnèse', 'Homme', 'de', '62', 'ans', ',', 'sans', 'allergie', 'médicamenteuse', 'connue', ',', 'avec', 'des', 'antécédents', 'médicaux', ""d'"", 'hypertension', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cholélithiase', '.']","['O', 'O']"
['>'],['O']
"['cervicale', 'droite', 'de', '7', 'x', '6', 'cm', ',', 'non', 'douloureuse', ',', 'déplaçant', 'la', 'trachée', 'vers', 'la', 'gauche', '.']","['I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'an', 'plus', 'tard', ',', 'en', 'juillet', '2018', ',', 'le', 'patient', 'a', 'de', 'nouveau', 'été', 'admis', 'aux', 'urgences', 'pour', 'un', 'nouvel', 'épisode', 'de', 'cholangite', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Au', 'cours', 'du', 'processus', 'de', 'diagnostic', ',', 'le', 'patient', 'a', 'développé', 'une', 'insuffisance', 'hépatique', 'sévère', 'avec', 'un', 'ictère', 'franc', 'et', 'une', 'ascite', 'modérée', ',', 'ainsi', ""qu'"", 'un', 'taux', 'de', 'BT', 'de', '34', 'mg', '/', 'dl', 'et', 'des', 'temps', 'de', 'coagulation', 'prolongés', '.', 'Avec', 'le', 'diagnostic', ""d'"", 'hépatoblastome', 'à', 'haut', 'risque', 'de', 'stade', 'PRETEXT', '-', 'IV', '(', 'extension', 'tumorale', 'avant', 'traitement', ')', 'en', 'raison', 'de', ""l'"", 'atteinte', 'de', 'tous', 'les', 'segments', 'hépatiques', ',', 'E+', '(', 'atteinte', 'extra-hépatique', ')', ',', 'M+', '(', 'métastases', 'pancréatiques', ')', 'et', 'AFP', '<', '100', 'ng', '/', 'ml', ',', 'et', 'après', 'avoir', 'revu', 'le', 'protocole', 'SIOPEL-4', 'de', 'la', 'Société', 'internationale', ""d'"", 'oncologie', 'pédiatrique', ',', 'il', 'a', 'été', 'décidé', ""d'"", 'entamer', 'un', 'traitement', 'de', 'chimiothérapie', 'intensifiée', 'avec', 'une', 'intention', 'néoadjuvante', 'et', 'une', 'chirurgie', 'radicale', 'ultérieure', 'en', 'fonction', 'de', 'la', 'réponse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examens', 'de', 'laboratoire', '(', 'mai', '2018', ')', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'avait', 'perdu', '5', 'kg', 'de', 'poids', 'au', 'cours', 'des', '3', 'derniers', 'mois', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Auscultation', 'cardio', '-', 'pulmonaire', ':']","['O', 'O', 'O', 'O', 'O']"
"['Une', 'masse', 'infiltrant', 'la', 'cava', 'sous', 'les', 'veines', 'sus-hépatiques', 'moyenne', 'et', 'gauche', 'a', 'été', 'découverte', 'et', 'une', 'résection', ""d'"", 'environ', '3', 'cm', 'de', 'la', 'cava', 'a', 'été', 'réalisée', '.']","['O', 'B-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pas', ""d'"", 'adénopathie', 'palpable', '.']","['O', 'O', 'B-morphologie', 'O', 'O']"
"['Après', 'cinq', 'cycles', 'de', 'traitement', ',', 'une', 'réponse', 'partielle', 'a', 'été', 'obtenue', '(', 'mai', '2009', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['T'],['O']
"['calcium', 'total', '11,2', 'mg', '/', 'dL', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Fumeur', 'de', '5', 'cigarettes', '/', 'jour', 'depuis', ""l'"", 'adolescence', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pas', ""d'"", 'adénopathie', 'périphérique', 'à', 'la', 'palpation', '.']","['O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'abdomen', 'est', 'douloureux', 'à', 'la', 'palpation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hypertendu', ',', 'diabétique', 'insulinodépendant', 'et', 'hypercholestérolémique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Au', 'vu', 'de', 'ces', 'résultats', ',', 'la', 'patiente', 'a', 'été', 'adressée', 'au', 'service', ""d'"", 'oncologie', 'pour', 'évaluation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MCHC', '32,9', 'g', '/', 'dL', ';']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'a', 'suivi', 'un', 'traitement', 'adjuvant', 'par', 'TAC', 'x', '6', 'cycles', 'qui', ""s'"", 'est', 'achevé', 'en', 'mars', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'auscultation', 'pulmonaire', 'a', 'montré', 'un', 'murmure', 'vésiculaire', 'diminué', 'à', 'la', 'base', 'et', 'au', 'milieu', 'de', ""l'"", 'hémithorax', 'droit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nous', 'présentons', 'le', 'cas', ""d'"", 'une', 'femme', 'de', '52', 'ans', ',', 'sans', 'allergies', 'médicamenteuses', 'ni', 'habitudes', 'toxiques', ',', 'avec', 'des', 'antécédents', 'familiaux', 'au', '2ème', 'degré', '(', 'oncles', 'paternels', ')', 'de', 'cancer', 'du', 'sein', 'et', 'du', 'colon', 'et', 'des', 'antécédents', 'personnels', ""d'"", 'hypertension', 'artérielle', 'essentielle', ',', 'de', 'goitre', 'multinodulaire', 'toxique', '(', 'BMN', ')', 'traité', 'par', 'thyroïdectomie', 'totale', 'en', '2009', 'avec', 'hypothyroïdie', 'iatrogène', 'et', 'hypoparathyroïdie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bon', 'état', 'général', ',', 'eupnéique', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Anamnèse', 'La', 'patiente', 'est', 'une', 'femme', 'de', '50', 'ans', ',', 'sans', 'allergie', 'médicamenteuse', 'connue', ',', 'qui', 'fume', 'un', 'paquet', 'par', 'jour', ',', 'avec', 'une', 'dose', 'cumulée', 'de', '30', 'paquets', '-', 'années', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examen', 'physique']","['O', 'O']"
"['Un', 'nouveau', 'programme', 'de', 'chimiothérapie', 'a', 'été', 'décidé', 'avec', 'une', 'forte', 'dose', ""d'"", 'ifosfamide', '(', '12', 'g', '/', 'm2', ')', '4', 'g', '/', 'jour', 'pendant', 'six', 'jours', 'toutes', 'les', 'trois', 'semaines', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Après', 'le', 'premier', 'cycle', 'complet', ',', 'le', 'patient', 'a', 'montré', 'un', 'bénéfice', 'clinique', 'clair', 'avec', 'une', 'amélioration', 'de', ""l'"", 'état', 'fonctionnel', '(', 'PS', '1', ')', 'et', 'une', 'réduction', 'de', ""l'"", 'analgésie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Plaquettes', '92', '000x10e3', '/', 'microL.']","['O', 'O', 'O', 'O', 'O']"
"['Lors', 'de', 'la', 'dernière', 'réévaluation', '(', 'avril/2015', ')', ',', 'elle', 'maintient', 'le', 'bénéfice', 'clinique', 'et', 'biochimique', 'et', 'la', 'réponse', 'radiologique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'étude', 'immunohistochimique', 'a', 'révélé', 'la', 'présence', 'de', 'récepteurs', 'hormonaux', 'négatifs', ',', ""d'"", 'un', 'Ki', '67', 'de', '25', '%', 'et', ""d'"", 'une', 'surexpression', 'du', 'récepteur', 'HER-2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
