"	O
Normotendu	O
.	O

Examens	O
complémentaires	O
En	O
février	O
2016	O
,	O
un	O
scanner	O
thoraco	O
-	O
abdomino	O
-	O
pelvien	O
de	O
contrôle	O
a	O
été	O
réalisé	O

Il	O
n'	O
y	O
avait	O
pas	O
de	O
signe	O
d'	O
irritation	O
péritonéale	O
et	O
aucune	O
masse	B-morphologie
n'	O
était	O
palpable	O
.	O

il	O
a	O
été	O
traité	O
avec	O
un	O
patch	O
de	O
fentanyl	O
à	O
forte	O
dose	O
,	O
de	O
la	O
prégabaline	O
,	O
des	O
anti-inflammatoires	O
et	O
des	O
corticostéroïdes	O
.	O

L'	O
étude	O
a	O
été	O
complétée	O
par	O
une	O
échoendoscopie	O
montrant	O
la	O
lésion	B-morphologie
au	O
niveau	O
du	O
canal	B-topographie
biliaire	I-topographie
commun	I-topographie
hépatique	I-topographie
proximal	I-topographie
avec	O
une	O
infiltration	B-morphologie
de	O
la	O
vésicule	B-topographie
biliaire	I-topographie
et	O
de	O
la	O
veine	B-topographie
porte	I-topographie
,	O
et	O
une	O
FNA	O
a	O
été	O
réalisée	O
avec	O
des	O
résultats	O
compatibles	O
avec	O
un	O
adénocarcinome	B-morphologie
.	O

Tests	O
complémentaires	O
Lors	O
de	O
l'	O
admission	O
dans	O
le	O
service	O
,	O
les	O
examens	O
diagnostiques	O
suivants	O
ont	O
été	O
réalisés	O
:	O
-Tomodensitométrie	O
thoraco	O
-	O
abdominale	O
:	O
de	O
multiples	O
lésions	B-morphologie
hypodenses	O
d'	B-morphologie
occupation	I-morphologie
de	I-morphologie
l'	I-morphologie
espace	I-morphologie
hépatique	B-topographie
(	B-morphologie
LOE	I-morphologie
)	I-morphologie
ont	O
été	O
observées	O
,	O
réparties	O
dans	O
les	O
deux	O
lobes	O
,	O
d'	O
une	O
taille	O
allant	O
de	O
quelques	O
millimètres	O
à	O
4	O
cm	O
,	O
compatibles	O
avec	O
des	O
métastases	B-morphologie
.	O

La	O
cicatrice	O
d'	O
orchidectomie	O
inguinale	O
droite	O
était	O
récente	O
mais	O
sans	O
signe	O
de	O
complication	O
.	O

Négatifs	O
:	O
CK20	O
,	O
CDX2	O
,	O
WT-1	O
,	O
œstrogènes	O
et	O
progestérone	O
.	O

Membres	O
inférieurs	O
sans	O
œdème	O
ni	O
signe	O
de	O
thrombose	O
veineuse	O
profonde	O
.	O

Elle	O
a	O
consulté	O
pour	O
la	O
première	O
fois	O
le	O
service	O
des	O
urgences	O
en	O
octobre	O
2015	O
en	O
raison	O
de	O
paresthésies	O
dans	O
les	O
deux	O
membres	O
supérieurs	O
,	O
pour	O
lesquelles	O
une	O
tomodensitométrie	O
(	O
TDM	O
)	O
crânienne	O
a	O
été	O
demandée	O
.	O

avec	O
un	O
soutien	O
transfusionnel	O
de	O
deux	O
concentrés	O
érythrocytaires	O
.	O

G2V2A0	O
.	O

Deuxièmement	O
,	O
une	O
tumeur	B-morphologie
carcinoïde	I-morphologie
atypique	I-morphologie
localisée	O
.	O
Traitement	O
La	O
radiothérapie	O
holocrânienne	O
est	O
commencée	O
lors	O
de	O
l'	O
admission	O
en	O
médecine	O
interne	O
.	O

Traitement	O
et	O
évolution	O
Initialement	O
,	O
une	O
fluidothérapie	O
et	O
une	O
dose	O
unique	O
de	O
4	O
mg	O
d'	O
acide	O
zolédronique	O
ont	O
été	O
administrées	O
,	O
ce	O
qui	O
a	O
permis	O
de	O
normaliser	O
la	O
calcémie	O
corrigée	O
(	O
8,86	O
mg	O
/	O
dL	O
)	O
.	O
Après	O
stabilisation	O
clinique	O
et	O
rétablissement	O
de	O
l'	O
état	O
général	O
,	O
une	O
insuffisance	O
rénale	O
modérée	O
a	O
persisté	O
et	O
un	O
traitement	O
antinéoplasique	O
par	O
chimiothérapie	O
palliative	O
a	O
été	O
proposé	O
(	O
carboplatine	O

Rhinoscopie	O
:	O
grosse	O
masse	B-morphologie
occupant	O
toute	O
la	O
narine	B-topographie
.	O

Le	O
résultat	O
histologique	O
était	O
une	O
infiltration	B-morphologie
par	O
un	O
adénocarcinome	B-morphologie
intestinal	B-topographie
compatible	O
avec	O
une	O
atteinte	B-morphologie
métastatique	I-morphologie
,	O
située	O
à	O
1	O
mm	O
du	O
bord	O
chirurgical	O
.	O
Par	O
la	O
suite	O
,	O
il	O
a	O
commencé	O
un	O
traitement	O
de	O
chimiothérapie	O
complémentaire	O
avec	O
de	O
la	O
capécitabine	O
avec	O
une	O
tolérance	O
régulière	O
:	O
après	O
le	O
deuxième	O
cycle	O
,	O
il	O
a	O
présenté	O
une	O
toxicité	O
cutanée	O
de	O
grade	O
II	O
qui	O
a	O
obligé	O
à	O
réduire	O
la	O
dose	O
à	O
80	O
%	O
,	O
malgré	O
cela	O
la	O
toxicité	O
a	O
été	O
maintenue	O
et	O
au	O
quatrième	O
cycle	O
la	O
dose	O
a	O
été	O
réduite	O
à	O
70	O
%	O
,	O
au	O
cinquième	O
cycle	O
la	O
toxicité	O
cutanée	O
a	O
augmenté	O
jusqu'	O
au	O
grade	O
III	O
avec	O
incapacité	O
de	O
marcher	O
,	O
de	O
sorte	O
qu'	O
en	O
juin	O
2012	O
,	O
il	O
a	O
été	O
décidé	O
d'	O
arrêter	O
définitivement	O
le	O
traitement	O
.	O
Deux	O
ans	O
et	O
demi	O
plus	O
tard	O
,	O
en	O
décembre	O
2014	O
,	O
à	O
la	O
suite	O
de	O
contrôles	O
effectués	O
par	O
le	O
service	O
de	O
chirurgie	O
générale	O
,	O
le	O
patient	O
s'	O
est	O
vu	O
diagnostiquer	O
une	O
récidive	B-morphologie
paracardiaque	B-topographie
et	O
hépatique	B-topographie
d'	O
un	O
adénocarcinome	B-morphologie
du	O
rectum	B-topographie
,	O
et	O
a	O
été	O
envoyé	O
dans	O
le	O
service	O
d'	O
oncologie	O
médicale	O
pour	O
évaluer	O
l'	O
approche	O
thérapeutique	O
.	O

Son	O
père	O
a	O
été	O
diagnostiqué	O
à	O
l'	O
âge	O
de	O
40	O
ans	O
avec	O
un	O
paragangliome	B-morphologie
bilatéral	O
dans	O
la	O
bifurcation	B-topographie
carotidienne	I-topographie
et	O
sa	O
sœur	O
a	O
également	O
été	O
diagnostiquée	O
à	O
l'	O
âge	O
de	O
40	O
ans	O
avec	O
un	O
paragangliome	B-morphologie
dans	O
la	O
bifurcation	B-topographie
carotidienne	I-topographie
gauche	O
.	O

L'	O
examen	O
neurologique	O
a	O
montré	O
un	O
déficit	O
moteur	O
des	O
membres	O
inférieurs	O
(	O
1/5	O
)	O
et	O
un	O
réflexe	O
extenseur	O
plantaire	O
.	O

-	O

L'	O
examen	O
des	O
selles	O
a	O
révélé	O
la	O
présence	O
de	O
kystes	O
de	O
Giardia	O
lamblia	O
.	O

La	O
réponse	O
au	O
traitement	O
est	O
excellente	O
.	O

La	O
confirmation	O
histologique	O
n'	O
est	O
pas	O
possible	O
,	O
mais	O
on	O
suppose	O
qu'	O
il	O
s'	O
agit	O
d'	O
une	O
évolution	B-morphologie
métastatique	I-morphologie
viscérale	B-topographie
d'	O
un	O
carcinome	B-morphologie
à	I-morphologie
cellules	I-morphologie
de	I-morphologie
Merkel	I-morphologie
.	O

Etude	O
génétique	O
:	O
mutation	O
p.	O
Arg455X	O
dans	O
l'	O
exon	O

-	I-topographie

Séquençage	O
direct	O
de	O
l'	O
exon	O
18	O
du	O
gène	O
du	O
récepteur	O
du	O
facteur	O
de	O
croissance	O
dérivé	O
des	O
plaquettes	O
(	O
polypeptide	O
alpha	O
)	O
(	O
séquence	O
génomique	O
de	O
référence	O
NT022853.14	O
(	O
GeneBank	O
)	O
)	O
.	O

Il	O
a	O
été	O
vu	O
pour	O
la	O
première	O
fois	O
dans	O
une	O
clinique	O
privée	O
à	O
la	O
suite	O
d'	O
un	O
traumatisme	O
au	O
pied	O
droit	O
.	O

Après	O
3	O
mois	O
,	O
le	O
CEA	O
a	O
diminué	O
mais	O
le	O
CA	O
15.3	O
a	O
augmenté	O
,	O
de	O
sorte	O
que	O
son	O
centre	O
privé	O
a	O
commencé	O
un	O
traitement	O
à	O
la	O
capécitabine	O
en	O
monothérapie	O
.	O

Examens	O
complémentaires	O
-Un	O
scanner	O
abdominal	O
a	O
été	O
réalisé	O
aux	O
urgences	O
avec	O
un	O
contraste	O
IV	O
montrant	O
un	O
épaississement	O
et	O
une	O
prise	O
pariétale	O
d'	O
un	O
segment	O
du	O
côlon	O
sigmoïde	O
avec	O
une	O
densité	O
accrue	O
de	O
la	O
graisse	O
environnante	O
et	O
une	O
image	O
de	O
6x4	O
cm	O
évoquant	O
un	O
processus	B-morphologie
néoformatif	I-morphologie
.	O

Le	O
patient	O
subit	O
une	O
intervention	O
chirurgicale	O
pour	O
la	O
résection	O
de	O
la	O
masse	B-morphologie
la	O
plus	O
importante	O
,	O
avec	O
des	O
résultats	O
pathologiques	O
d'	O
hémangioblastome	B-morphologie
kystique	I-morphologie
cérébelleux	B-topographie
.	O

-	O
Intensité	O
:	O
"	O
Douleur	O
la	O
plus	O
forte	O
au	O
cours	O
des	O
deux	O
derniers	O
jours	O
:	O
EVA	O
8	O

Examen	O
physique	O

Tests	O
complémentaires	O

Elle	O
vit	O
seule	O
et	O
est	O
totalement	O
indépendante	O
pour	O
les	O
activités	O
de	O
base	O
de	O
la	O
vie	O
quotidienne	O
.	O

Évolution	O

Première	O
évaluation	O
tomodensitométrique	O
réalisée	O
en	O
août	O
montrant	O
une	O
réponse	O
partielle	O
(	O
RP	O
)	O
.	O

-	O
IRM	O
dorsale	O
:	O
lésion	B-morphologie
du	O
corps	B-topographie
vertébral	I-topographie
D4	I-topographie
,	O
prédominant	O
dans	O
l'	O
hémivertèbre	O
gauche	O
,	O
s'	O
étendant	O
à	O
l'	O
apophyse	O
transverse	O
gauche	O
,	O
avec	O
une	O
masse	B-morphologie
de	O
tissu	B-topographie
mou	I-topographie
associée	O
qui	O
sténose	O
légèrement	O
le	O
foramen	O
conjonctif	O
supérieur	O
ipsilatéral	O
et	O
vers	O
l'	O
espace	O
épidural	O
,	O
provoquant	O
une	O
sténose	O
de	O
moins	O
de	O
50	O
%	O
du	O
canal	O
rachidien	O
et	O
déplaçant	O
légèrement	O
la	O
moelle	O
épinière	O
vers	O
la	O
droite	O
.	O

Les	O
tests	O
de	O
laboratoire	O
se	O
sont	O
améliorés	O
avec	O
une	O
récupération	O
des	O
neutrophiles	O
après	O
un	O
traitement	O
au	O
filgrastim	O
,	O
ainsi	O
qu'	O
une	O
résolution	O
de	O
l'	O
emphysème	O
sous-cutané	O
.	O

Son	O
traitement	O
immunomodulateur	O
était	O
composé	O
d'	O
azathioprine	O
200	O
mg	O
par	O
jour	O
et	O
d'	O
adalimumab	O
40	O
mg	O
/	O
bihebdomadaire	O
;	O

Pas	O
d'	O
adénopathie	B-morphologie
intra	B-topographie
ou	I-topographie
rétropéritonéale	I-topographie
.	O
"	O
Lésion	B-morphologie
lytique	O
avec	O
petite	O
masse	O
de	O
tissu	B-topographie
mou	I-topographie
dans	O
l'	O
arc	O
postérieur	O
de	O
la	O
9e	O
côte	B-topographie
gauche	O
.	O

Lésion	B-morphologie
découverte	O
fortuitement	O
dans	O
le	O
sein	B-topographie
gauche	O
:	O

Au	O
vu	O
de	O
ces	O
résultats	O
,	O
il	O
a	O
commencé	O
en	O
janvier	O
2019	O
un	O
traitement	O
par	O
pazopanib	O
800	O
mg	O
par	O
jour	O
,	O
qui	O
a	O
été	O
bien	O
toléré	O
.	O
Après	O
le	O
premier	O
mois	O
de	O
traitement	O
,	O
en	O
février	O
2019	O
,	O
elle	O
s'	O
est	O
rendue	O
aux	O
urgences	O
pour	O
un	O
tableau	O
de	O
désorientation	O
sans	O
autre	O
focalité	O
neurologique	O
et	O
sans	O
symptôme	O
infectieux	O
d'	O
accompagnement	O
.	O

-	O
Masse	B-morphologie
testiculaire	B-topographie

pT1b	O
pN1a	O
(	O
en	O
raison	O
d'	O
un	O
ganglion	O
lymphatique	O
intramammaire	O
aphteux	O
)	O
M0	O
,	O
stade	O
IIA	O
.	O

Pas	O
de	O
traitement	O
habituel	O
à	O
domicile	O
avant	O
le	O
début	O
de	O
la	O
maladie	O
actuelle	O
,	O
depuis	O
le	O
début	O
des	O
symptômes	O
sous	O
traitement	O
antalgique	O
décalé	O
par	O
indométacine	O
25	O
mg	O
toutes	O
les	O
8	O
heures	O
(	O
h	O
)	O
,	O
dexaméthasone	O
8	O
mg	O
toutes	O
les	O
24	O
h	O
,	O
morphine	O
10	O
mg	O
à	O
libération	O
prolongée	O
toutes	O
les	O
12	O
h	O
et	O
oméprazole	O
20	O
mg	O
toutes	O
les	O
24h	O
.	O

Il	O
a	O
consulté	O
à	O
la	O
clinique	O
gastro-intestinale	O
en	O
juillet	O
2014	O
pour	O
des	O
symptômes	O
d'	O
évolution	O
de	O
quatre	O
mois	O
consistant	O
en	O
épigastralgies	O
,	O
constipation	O
et	O
syndrome	O
constitutionnel	O
avec	O
perte	O
de	O
poids	O
involontaire	O
d'	O
environ	O
7	O
kg	O
.	O

Déviation	O
conjuguée	O
du	O
regard	O
vers	O
la	O
gauche	O
.	O

En	O
mai	O
2018	O
,	O
la	O
patiente	O
a	O
présenté	O
des	O
lésions	B-morphologie
dans	O
la	O
région	B-topographie
pectorale	I-topographie
droite	O
,	O
confirmées	O
par	O
biopsie	O
comme	O
étant	O
une	O
infiltration	B-morphologie
dermique	B-topographie
d'	O
un	O
cancer	B-morphologie
du	O
sein	B-topographie
connu	O
.	O

En	O
outre	O
,	O
de	O
multiples	O
adénopathies	B-morphologie
hilaires	B-topographie
,	O
médiastinales	B-topographie
et	O
abdominales	B-topographie
d'	O
un	O
diamètre	O
allant	O
jusqu'	O
à	O
1,1	O
cm	O
avec	O
un	O
axe	O
court	O
.	O
Sur	O
la	O
base	O
de	O
ces	O
résultats	O
,	O
une	O
tomographie	O
par	O
émission	O
de	O
positons	O
(	O
PET	O
-	O
CT	O
)	O
a	O
été	O
réalisée	O
,	O
qui	O
a	O
également	O
montré	O
une	O
activité	O
dans	O
les	O
ganglions	O
lymphatiques	O
supra-	O
et	O
infradiaphragmatiques	O
.	O

Un	O
ajustement	O
de	O
dose	O
a	O
été	O
nécessaire	O
,	O
réduisant	O
la	O
dose	O
de	O
paclitaxel	O
de	O
15	O
%	O
au	O
5ème	O
cycle	O
en	O
raison	O
d'	O
une	O
neurotoxicité	O
de	O
grade	O
2	O
.	O

Il	O
a	O
été	O
décidé	O
de	O
commencer	O
une	O
chimiothérapie	O
avec	O
un	O
schéma	O
standard	O
de	O
carboplatine	O
-	O
paclitaxel	O
,	O
dont	O
elle	O
a	O
reçu	O
6	O
cycles	O
avec	O
une	O
réponse	O
partielle	O
à	O
la	O
tomodensitométrie	O
.	O

-	O
Tomodensitométrie	O
thoraco	O
-	O
abdominale	O

Diagnostic	O
concluant	O
avec	O
un	O
gangliogliome	B-morphologie
anaplasique	I-morphologie
focal	I-morphologie
(	O
grade	B-differenciation
III	I-differenciation
de	I-differenciation
l'	I-differenciation
OMS	I-differenciation
)	O
.	O
Evolution	O
Compte	O
tenu	O
de	O
l'	O
absence	O
de	O
reliquat	B-morphologie
tumoral	I-morphologie
après	O
la	O
chirurgie	O
,	O
il	O
a	O
été	O
décidé	O
de	O
ne	O
pas	O
réaliser	O
de	O
traitement	O
complémentaire	O
et	O
la	O
patiente	O
a	O
effectué	O
des	O
contrôles	O
avec	O
une	O
progression	B-morphologie
tumorale	I-morphologie
précoce	O
3	O
mois	O
après	O
la	O
chirurgie	O
(	O
juillet	O
2015	O
)	O
avec	O
l'	O
apparition	O
d'	O
une	O
zone	O
de	O
captation	O
de	O
16,6	O
mmLL	O
x	O
8,1	O
mmAP	O
et	O
5,2	O
mmCC	O
dans	O
le	O
site	O
chirurgical	O
,	O
la	O
patiente	O
était	O
asymptomatique	O
.	O

Traitement	O

À	O
la	O
fin	O
du	O
traitement	O
,	O
un	O
autre	O
nodule	B-morphologie
a	O
été	O
découvert	O
à	O
côté	O
du	O
précédent	O
dans	O
le	O
LSD	B-topographie
en	O
marge	O
du	O
champ	O
de	O
radiothérapie	O
,	O
et	O
une	O
observation	O
avec	O
des	O
tests	O
d'	O
imagerie	O
a	O
été	O
indiquée	O
dans	O
3	O
mois	O
.	O

Une	O
tumeur	B-morphologie
solide	O
de	O
4	O
cm	O
a	O
été	O
trouvée	O
dans	O
l'	O
annexe	B-topographie
gauche	O
,	O
qui	O
était	O
fermement	O
attachée	O
au	O
sigma	O
.	O

Il	O
a	O
également	O
été	O
évalué	O
en	O
soins	O
intensifs	O
et	O
dans	O
le	O
service	O
de	O
cardiologie	O
,	O
où	O
l'	O
échocardiographie	O
a	O
montré	O
un	O
épanchement	O
péricardique	O
avec	O
une	O
séparation	O
de	O
2	O
cm	O
des	O
feuillets	O
,	O
un	O
collapsus	O
des	O
cavités	O
droites	O
et	O
une	O
variation	O
des	O
débits	O
transmitral	O
et	O
aortique	O
.	O

jours	O
1	O
et	O
8	O
,	O
tous	O
les	O
21	O
jours	O
,	O
avec	O
des	O
acouphènes	O
sans	O
hypoacousie	O
et	O
une	O
anémie	O
de	O
grade	O
3	O
comme	O
toxicités	O
pertinentes	O
.	O

,	O
la	O
patiente	O
a	O
été	O
admise	O
en	O
oncologie	O
.	O

muqueuse	O
et	O
déshydratation	O

Au	O
vu	O
de	O
ces	O
résultats	O
,	O
la	O
patiente	O
a	O
été	O
adressée	O
au	O
service	O
de	O
chirurgie	O
plastique	O
;	O

Après	O
12	O
cycles	O
de	O
traitement	O
,	O
en	O
septembre	O
2017	O
,	O
une	O
réponse	O
partielle	O
a	O
continué	O
d'	O
être	O
observée	O
à	O
la	O
tomodensitométrie	O
,	O
seule	O
la	O
lésion	B-morphologie
surrénalienne	B-topographie
gauche	O
persistant	O
,	O
sans	O
captation	O
à	O
la	O
scintigraphie	O
osseuse	O
.	O

Une	O
FNA	O
du	O
nodule	B-morphologie
mammaire	B-topographie
a	O
été	O
réalisée	O
,	O
sans	O
obtenir	O
suffisamment	O
de	O
matériel	O
pour	O
le	O
diagnostic	O
.	O

Au	O
moment	O
de	O
l'	O
envoi	O
du	O
dossier	O
,	O
la	O
patiente	O
vient	O
de	O
recevoir	O
le	O
cinquième	O
cycle	O
de	O
chimiothérapie	O
,	O
s'	O
est	O
améliorée	O
cliniquement	O
et	O
un	O
nouveau	O
contrôle	O
radiologique	O
sera	O
bientôt	O
réalisé	O
afin	O
de	O
pouvoir	O
évaluer	O
,	O
en	O
cas	O
de	O
maintien	O
de	O
la	O
réponse	O
,	O
les	O
thérapies	O
locales	O
telles	O
que	O
la	O
chirurgie	O
ou	O
la	O
radiothérapie	O
.	O

et	O
le	O
patient	O
est	O
afébrile	O
.	O

La	O
tomodensitométrie	O
d'	O
évaluation	O
de	O
la	O
réponse	O
a	O
montré	O
de	O
multiples	O
images	O
pseudonodulaires	O
mal	O
délimitées	O
,	O
hypodenses	O
,	O
réparties	O
dans	O
les	O
segments	O
III	O
,	O
IV	O
,	O
VII	O
et	O
V	O
,	O
avec	O
une	O
diminution	O
de	O
taille	O
par	O
rapport	O
à	O
l'	O
étude	O
précédente	O
.	O

L'	O
état	O
général	O
restant	O
bon	O
,	O
nous	O
avons	O
décidé	O
de	O
débuter	O
une	O
quatrième	O
ligne	O
,	O
composée	O
de	O
cisplatine	O
et	O
d'	O
étoposide4	O
.	O

pN3	O

Sat	O
à	O
90	O
%	O
avec	O
l'	O
oxygénothérapie	O
en	O
lunettes	O
nasales	O
à	O
2	O
litres	O
.	O

L'	O
examen	O
physique	O
a	O
montré	O
un	O
ECOG	O
1	O
,	O
avec	O
une	O
augmentation	O
du	O
périmètre	O
abdominal	O
et	O
une	O
douleur	O
généralisée	O
à	O
la	O
palpation	O
de	O
l'	O
abdomen	O
,	O
sans	O
signe	O
d'	O
irritation	O
péritonéale	O
.	O

,	O
une	O
biopsie	O
a	O
été	O
demandée	O
,	O
qui	O
a	O
révélé	O
un	O
néoplasme	B-morphologie
malin	I-morphologie
de	I-morphologie
cellules	I-morphologie
rondes	I-morphologie
bleues	I-morphologie
,	O
mais	O
compatible	O
avec	O
un	O
rhabdomyosarcome	B-morphologie
embryonnaire	I-morphologie
,	O
d'	O
après	O
le	O
profil	O
immunohistochimique	O
(	O
MyoD1	O
+	O
)	O
.	O
Diagnostic	O
Rhabdomyosarcome	B-morphologie
embryonnaire	I-morphologie
dans	O
la	O
zone	O
irradiée	O
;	O

ont	O
été	O
effectués	O
.	O

deux	O
lésions	B-morphologie
focales	O
ont	O
également	O
été	O
observées	O
au	O
niveau	O
des	O
segments	B-topographie
hépatiques	I-topographie
II	I-topographie
et	I-topographie
VI	I-topographie
.	O

En	O
septembre	O
2014	O
,	O
le	O
scanner	O
a	O
montré	O
une	O
maladie	O
stable	O
selon	O
les	O
critères	O
RECIST	O
et	O
une	O
réponse	O
selon	O
les	O
critères	O
CHOI	O
.	O

Le	O
profil	O
immunohistochimique	O
était	O
positif	O
pour	O
RRC	O
,	O
CD10	O
,	O
vimentine	O
et	O
négatif	O
pour	O
CK7	O
.	O

Une	O
excision	O
et	O
une	O
biopsie	O
ont	O
été	O
réalisées	O
le	O
8/7/2016	O
avec	O
pour	O
résultat	O
anatomopathologique	O
un	O
mélanome	B-morphologie
ulcéré	O
mesurant	O
2,9	O
cm	O
x	O
2,2	O
cm	O
avec	O
des	O
bords	O
libres	O
,	O
niveau	O
IV	O
de	O
Clark	O
,	O
Breslow	O
4	O
mm	O
,	O
pT4N0M0	O
,	O
stade	O
IIc	O
.	O

CT	O
scan	O
:	O
étude	O
compatible	O
avec	O
une	O
tumeur	B-morphologie
maligne	I-morphologie
du	O
sein	B-topographie
gauche	O
avec	O
extension	B-morphologie
ganglionnaire	B-topographie
cervicale	I-topographie
,	I-topographie
thoracique	I-topographie
et	I-topographie
abdominale	I-topographie
et	O
extension	B-morphologie
à	O
la	O
plèvre	B-topographie
.	O

Discret	O
épanchement	O
pleural	O
gauche	O
.	O
"	O
Échocardiographie	O
transthoracique	O
(	O
16	O
-	O
5	O
-	O
2015	O
)	O
:	O
masse	B-morphologie
mobile	O
dans	O
le	O
toit	O
de	O
l'	O
oreillette	B-topographie
droite	O
de	O
taille	O
beaucoup	O
plus	O
petite	O
que	O
dans	O
les	O
études	O
précédentes	O
,	O
limitée	O
à	O
la	O
veine	O
cave	O
supérieure	O
et	O
sans	O
protrusion	O
dans	O
le	O
ventricule	O
.	O
Diagnostic	O
